SK_ID_CURR,TARGET
293482,0.08013997251971622
293485,0.07965934110043277
293493,0.0853644762592843
293496,0.08020898704604351
293505,0.08248821570667728
293507,0.07999943269274923
293508,0.08055079969110386
293518,0.08085049430748399
293524,0.08027446346745234
293527,0.08150409000220038
293537,0.07965934110043277
293542,0.08171136644658335
293556,0.07965934110043277
293560,0.08179054457068377
293563,0.08207437418282967
293565,0.07965934110043277
293597,0.08072365254276542
293603,0.07965934110043277
293607,0.07989782322004949
293621,0.07965934110043277
293622,0.08041038874111898
293623,0.08179054457068377
293636,0.08222851544300472
293643,0.07965934110043277
293659,0.07999943269274923
293678,0.07979310081100727
293679,0.08032980803811286
293681,0.08079390886791027
293684,0.08106259142931475
293692,0.08049267192326612
293696,0.07965934110043277
293733,0.07992810494035947
293734,0.07979310081100727
293745,0.07999943269274923
293751,0.07999943269274923
293770,0.0809171514236705
293778,0.08106259142931475
293789,0.07999943269274923
293809,0.08085049430748399
293815,0.07965934110043277
293816,0.08387454268126882
293819,0.07999943269274923
293822,0.08020898704604351
293846,0.08368520814047749
293849,0.07989782322004949
293850,0.08055079969110386
293851,0.08185471017992332
293860,0.07989782322004949
293863,0.08271942815611537
293881,0.08076382604813559
293900,0.08055079969110386
293907,0.08133843074775367
293915,0.07965934110043277
293931,0.07989782322004949
293935,0.08013997251971622
293942,0.08006981387941661
293944,0.08245562113341244
293967,0.08133843074775367
293968,0.08041038874111898
293971,0.07965934110043277
293972,0.08168964010957858
293974,0.07972426721236224
293976,0.07999943269274923
293985,0.07972426721236224
293996,0.08221763505568827
294004,0.07965934110043277
294007,0.08096012230179532
294010,0.07965934110043277
294013,0.0810568524112226
294016,0.08299523137255459
294018,0.0845841743937838
294028,0.0836821617412411
294041,0.07965934110043277
294047,0.07965934110043277
294055,0.08028671670025903
294062,0.08017453628845883
294069,0.0810236036929035
294075,0.08198080147035554
294091,0.07965934110043277
294108,0.07965934110043277
294116,0.08055079969110386
294125,0.08020898704604351
294129,0.08027614576115857
294130,0.07992810494035947
294134,0.07989782322004949
294135,0.08330796128215423
294136,0.08055079969110386
294141,0.0810236036929035
294160,0.07992810494035947
294164,0.08077016002316015
294184,0.08027446346745234
294191,0.07999943269274923
294195,0.07989782322004949
294199,0.07965934110043277
294208,0.08085049430748399
294221,0.07979310081100727
294225,0.08080730602049752
294230,0.07989782322004949
294236,0.08271942815611537
294256,0.07989782322004949
294257,0.07965934110043277
294258,0.08284338411228956
294282,0.0800488471107822
294287,0.08055079969110386
294290,0.08023126618548099
294300,0.08080730602049752
294302,0.07965934110043277
294313,0.07965934110043277
294314,0.0810568524112226
294322,0.07989782322004949
294336,0.0819221929046336
294339,0.08248650057472603
294348,0.08055079969110386
294365,0.08179054457068377
294373,0.08062201879897704
294383,0.07999943269274923
294403,0.07992810494035947
294406,0.08055079969110386
294417,0.0849368488694365
294452,0.08222851544300472
294463,0.08431406154146766
294471,0.07965934110043277
294486,0.07965934110043277
294501,0.08032980803811286
294504,0.0844054521617657
294509,0.08061989794556546
294511,0.07989782322004949
294519,0.07965934110043277
294530,0.08032980803811286
294532,0.08179054457068377
294547,0.08294249394640249
294548,0.07965934110043277
294554,0.07972426721236224
294577,0.08310537785409067
294578,0.07989782322004949
294580,0.08055079969110386
294583,0.08063329449121848
294592,0.07965934110043277
294595,0.08055079969110386
294602,0.07989782322004949
294613,0.08072365254276542
294617,0.07989782322004949
294631,0.08408857904857597
294641,0.08119003341473276
294653,0.08055079969110386
294657,0.07992810494035947
294661,0.08238279425795714
294665,0.07965934110043277
294668,0.07992810494035947
294671,0.07965934110043277
294682,0.07992810494035947
294685,0.07965934110043277
294688,0.08055079969110386
294690,0.08656870281308549
294698,0.07992810494035947
294717,0.08079859728645077
294724,0.08028671670025903
294726,0.07989782322004949
294738,0.08070942560151591
294744,0.0806418613937047
294758,0.08154337789263437
294762,0.07965934110043277
294776,0.0806418613937047
294777,0.08017453628845883
294807,0.08096012230179532
294816,0.08006981387941661
294821,0.07965934110043277
294825,0.08051403371094083
294834,0.07965934110043277
294835,0.07989782322004949
294836,0.08076122603440666
294840,0.07999943269274923
294842,0.08343764694371994
294864,0.07979310081100727
294874,0.08020898704604351
294880,0.0809171514236705
294881,0.07989782322004949
294897,0.0800009802807716
294898,0.08041038874111898
294920,0.08186056650696187
294923,0.08223492992556777
294926,0.07989782322004949
294937,0.08106259142931475
294941,0.0810568524112226
294951,0.08248650057472603
294952,0.07992810494035947
294953,0.08027589779338286
294982,0.08049267192326612
294989,0.07992810494035947
294995,0.08369681096169895
295009,0.08150988877711171
295010,0.08124884630677723
295013,0.07999943269274923
295016,0.07979310081100727
295022,0.08198080147035554
295024,0.08106259142931475
295040,0.08310537785409067
295045,0.08016162197556789
295047,0.08080730602049752
295056,0.08055079969110386
295073,0.08381254696902361
295080,0.07965934110043277
295093,0.07965934110043277
295094,0.08221763505568827
295095,0.08049267192326612
295107,0.07989782322004949
295116,0.07992810494035947
295140,0.07989782322004949
295150,0.0864170071267441
295154,0.08330796128215423
295155,0.08072365254276542
295162,0.0800009802807716
295163,0.07989782322004949
295168,0.08075320649580059
295176,0.07992810494035947
295182,0.07989782322004949
295183,0.08152117899946816
295216,0.08055079969110386
295219,0.07979310081100727
295239,0.0806418613937047
295246,0.07965934110043277
295255,0.07992810494035947
295257,0.08131839871493216
295261,0.07965934110043277
295263,0.07992810494035947
295265,0.08027446346745234
295274,0.08133843074775367
295281,0.07999943269274923
295286,0.0803980261075034
295299,0.0810568524112226
295304,0.07979310081100727
295306,0.07979310081100727
295321,0.08027446346745234
295339,0.07965934110043277
295342,0.08062201879897704
295346,0.08177535535432856
295348,0.0806861708041712
295354,0.07965934110043277
295367,0.08051857406731146
295372,0.08028671670025903
295373,0.07999943269274923
295374,0.07989782322004949
295387,0.07965934110043277
295389,0.08138614920667629
295396,0.08028671670025903
295415,0.08040732662817054
295418,0.08028671670025903
295421,0.07992810494035947
295425,0.08040732662817054
295431,0.07989782322004949
295434,0.07965934110043277
295443,0.08072365254276542
295453,0.08032980803811286
295473,0.08032980803811286
295476,0.08030644986598039
295477,0.08135968069968373
295488,0.08271942815611537
295499,0.08124533968102925
295504,0.07965934110043277
295505,0.08178244915309968
295524,0.07979310081100727
295529,0.07992810494035947
295533,0.08055079969110386
295534,0.07992810494035947
295549,0.07992810494035947
295565,0.07965934110043277
295584,0.07992810494035947
295585,0.08373886159067406
295597,0.08020898704604351
295599,0.08028671670025903
295604,0.07989782322004949
295616,0.08027446346745234
295635,0.07989782322004949
295637,0.07965934110043277
295670,0.07965934110043277
295678,0.07989782322004949
295701,0.08073502536393184
295711,0.08163398542113855
295713,0.08127636605221464
295734,0.08055079969110386
295739,0.08030644986598039
295750,0.08073502536393184
295773,0.08655826832013644
295783,0.08124533968102925
295787,0.07989782322004949
295790,0.07999943269274923
295795,0.07989782322004949
295820,0.07992810494035947
295821,0.07972426721236224
295826,0.07965934110043277
295836,0.07979310081100727
295837,0.08230602354547897
295842,0.08030644986598039
295848,0.07992810494035947
295850,0.0810568524112226
295869,0.08028671670025903
295871,0.08072365254276542
295873,0.08111628740762987
295879,0.08032980803811286
295880,0.0829897706124852
295892,0.08028671670025903
295904,0.08302613236400405
295907,0.07989782322004949
295908,0.08108592220998553
295913,0.07965934110043277
295918,0.07992810494035947
295921,0.08222851544300472
295924,0.0831185452396517
295949,0.07999943269274923
295953,0.07992810494035947
295961,0.07989782322004949
295968,0.07992810494035947
295971,0.08111628740762987
295985,0.08028671670025903
295986,0.07999943269274923
295987,0.08028671670025903
295993,0.08072365254276542
295997,0.08226437321602348
296005,0.08020898704604351
296007,0.07965934110043277
296012,0.08072365254276542
296022,0.08072365254276542
296024,0.07965934110043277
296032,0.08030644986598039
296034,0.07992810494035947
296062,0.07979310081100727
296070,0.07992810494035947
296074,0.07999943269274923
296084,0.07965934110043277
296087,0.07992810494035947
296088,0.08032980803811286
296089,0.08184013862278931
296143,0.07989782322004949
296172,0.07965934110043277
296183,0.08055079969110386
296185,0.07965934110043277
296194,0.07992810494035947
296199,0.08246748272062282
296204,0.08040732662817054
296206,0.08133843074775367
296209,0.08073502536393184
296229,0.07992810494035947
296239,0.07992810494035947
296253,0.07965934110043277
296259,0.08510002315452717
296264,0.07972426721236224
296270,0.08243861281954791
296273,0.08028671670025903
296284,0.07999943269274923
296285,0.08204852970240509
296287,0.08032980803811286
296288,0.08124533968102925
296292,0.08111628740762987
296300,0.08199246840686512
296301,0.08030644986598039
296321,0.08372105637823811
296324,0.08072365254276542
296335,0.08361808147690668
296348,0.07965934110043277
296354,0.0800009802807716
296369,0.08141666648610799
296376,0.08055079969110386
296391,0.07965934110043277
296393,0.08049267192326612
296398,0.08085049430748399
296428,0.07999943269274923
296432,0.08271942815611537
296433,0.07972426721236224
296449,0.08030644986598039
296450,0.08030644986598039
296490,0.08051857406731146
296498,0.08096012230179532
296499,0.07992810494035947
296500,0.08030644986598039
296509,0.08140382343854793
296514,0.07989782322004949
296518,0.07992810494035947
296527,0.07965934110043277
296532,0.08013997251971622
296541,0.07965934110043277
296544,0.08284338411228956
296546,0.07965934110043277
296573,0.08647197955868838
296578,0.07989782322004949
296589,0.07965934110043277
296594,0.08051857406731146
296616,0.0810568524112226
296623,0.08054513128427741
296624,0.08083591366223189
296632,0.07965934110043277
296633,0.07989782322004949
296639,0.0809171514236705
296647,0.08028671670025903
296656,0.08165160067532398
296678,0.07965934110043277
296679,0.0806418613937047
296695,0.07999943269274923
296696,0.08075320649580059
296714,0.07989782322004949
296721,0.07992810494035947
296739,0.07979310081100727
296744,0.08816503015103977
296747,0.08080730602049752
296758,0.08085049430748399
296760,0.07972426721236224
296766,0.08013997251971622
296769,0.07965934110043277
296776,0.07965934110043277
296780,0.07992810494035947
296782,0.08338070041320647
296790,0.08072365254276542
296795,0.07979310081100727
296801,0.07965934110043277
296803,0.08142142345358129
296806,0.08106259142931475
296811,0.08075320649580059
296813,0.08013997251971622
296818,0.08401556193646079
296822,0.07979310081100727
296839,0.08180512395295192
296848,0.07979310081100727
296863,0.08077155295390585
296871,0.07972426721236224
296872,0.08248650057472603
296877,0.07992810494035947
296882,0.08241405081859463
296885,0.08027446346745234
296903,0.08168537263947463
296906,0.08082663900954279
296912,0.07979310081100727
296916,0.0800009802807716
296922,0.0806861708041712
296926,0.08081966298719556
296927,0.07965934110043277
296935,0.07989782322004949
296939,0.07992810494035947
296942,0.08055079969110386
296954,0.08027614576115857
296968,0.08072365254276542
296971,0.08032980803811286
296984,0.08131839871493216
297004,0.08013997251971622
297011,0.08088036528090715
297017,0.07965934110043277
297019,0.08615690396700737
297021,0.08030644986598039
297025,0.08075320649580059
297033,0.0810568524112226
297038,0.08369681096169895
297042,0.08816503015103977
297065,0.07979310081100727
297089,0.08030644986598039
297093,0.08222474205700918
297098,0.08106238133896371
297100,0.07965934110043277
297111,0.07965934110043277
297115,0.07989782322004949
297121,0.08507651464787355
297123,0.08171136644658335
297129,0.07992810494035947
297132,0.07965934110043277
297139,0.07999943269274923
297147,0.08255534532689732
297148,0.084812505148747
297161,0.0810236036929035
297167,0.07999943269274923
297171,0.07999943269274923
297173,0.07965934110043277
297179,0.07965934110043277
297189,0.08290660681113926
297200,0.07965934110043277
297201,0.0806418613937047
297220,0.08096012230179532
297229,0.07992810494035947
297234,0.07999943269274923
297252,0.08124533968102925
297266,0.08177535535432856
297269,0.07965934110043277
297276,0.08203182042096843
297292,0.07989782322004949
297300,0.08180512395295192
297303,0.07965934110043277
297305,0.08226753598366882
297307,0.08133843074775367
297313,0.08055079969110386
297336,0.07999943269274923
297340,0.0831675680914483
297344,0.07979310081100727
297349,0.07965934110043277
297358,0.07989782322004949
297363,0.08199969941598922
297369,0.07965934110043277
297372,0.07965934110043277
297380,0.0810568524112226
297384,0.08032980803811286
297385,0.08096201012261012
297389,0.07972426721236224
297390,0.08226753598366882
297415,0.08133843074775367
297419,0.08180512395295192
297421,0.08165095418765017
297424,0.07989782322004949
297431,0.07989782322004949
297447,0.08027589779338286
297456,0.08040732662817054
297457,0.07979310081100727
297463,0.07989782322004949
297464,0.08072365254276542
297474,0.07999943269274923
297479,0.07989782322004949
297480,0.08338070041320647
297494,0.08055079969110386
297495,0.07965934110043277
297507,0.07965934110043277
297514,0.0806768975960941
297515,0.07992810494035947
297516,0.08302613236400405
297521,0.07989782322004949
297534,0.08055079969110386
297553,0.07965934110043277
297575,0.08072365254276542
297584,0.08226753598366882
297586,0.07992810494035947
297606,0.07965934110043277
297630,0.07965934110043277
297636,0.07965934110043277
297646,0.08027446346745234
297650,0.07965934110043277
297651,0.08030644986598039
297656,0.07989782322004949
297675,0.08013997251971622
297681,0.08041038874111898
297699,0.07965934110043277
297702,0.08032980803811286
297712,0.08013997251971622
297718,0.08110108498872488
297730,0.0810568524112226
297731,0.07992810494035947
297745,0.07965934110043277
297768,0.08080730602049752
297771,0.07965934110043277
297774,0.07989782322004949
297781,0.07965934110043277
297786,0.08133843074775367
297798,0.08179054457068377
297809,0.08041038874111898
297822,0.08080730602049752
297828,0.07965934110043277
297840,0.08027589779338286
297852,0.08040732662817054
297859,0.07965934110043277
297868,0.07992810494035947
297883,0.08030644986598039
297887,0.07965934110043277
297896,0.08049267192326612
297898,0.07992810494035947
297917,0.08180512395295192
297943,0.07965934110043277
297954,0.08179054457068377
297965,0.08055079969110386
297992,0.07972426721236224
297993,0.07979310081100727
298001,0.08079859728645077
298005,0.0825881737033147
298010,0.07992810494035947
298013,0.07965934110043277
298014,0.08150262438776014
298015,0.08431406154146766
298025,0.08507651464787355
298026,0.08100650425316822
298032,0.08072365254276542
298039,0.08127154458202909
298049,0.08143599954455721
298051,0.07965934110043277
298058,0.08072365254276542
298062,0.07999943269274923
298070,0.08080730602049752
298078,0.08111628740762987
298084,0.08208726297497836
298108,0.08198367220110811
298113,0.08049067553880837
298115,0.08106259142931475
298126,0.07989782322004949
298131,0.07965934110043277
298134,0.07989782322004949
298135,0.08049067553880837
298139,0.07965934110043277
298142,0.07965934110043277
298152,0.08028671670025903
298154,0.07989782322004949
298155,0.08030644986598039
298161,0.08234342834933253
298165,0.08072365254276542
298166,0.08401556193646079
298171,0.07992810494035947
298179,0.08028671670025903
298182,0.07989782322004949
298187,0.07965934110043277
298192,0.07965934110043277
298194,0.07992810494035947
298213,0.08226753598366882
298215,0.08333558733758623
298216,0.07989782322004949
298217,0.07979310081100727
298223,0.0800009802807716
298256,0.08072365254276542
298275,0.07989782322004949
298277,0.08082663900954279
298279,0.08030644986598039
298285,0.08271942815611537
298286,0.08330796128215423
298296,0.07965934110043277
298309,0.08013997251971622
298312,0.07999943269274923
298323,0.07979310081100727
298330,0.07965934110043277
298340,0.08106238133896371
298341,0.07965934110043277
298349,0.07965934110043277
298353,0.07965934110043277
298363,0.08133843074775367
298367,0.07965934110043277
298378,0.08140382343854793
298380,0.08049267192326612
298392,0.08124533968102925
298395,0.08072365254276542
298405,0.08179054457068377
298426,0.08184485936474009
298427,0.07992810494035947
298444,0.07965934110043277
298450,0.07965934110043277
298458,0.07965934110043277
298462,0.07992810494035947
298463,0.07965934110043277
298479,0.07965934110043277
298480,0.0810568524112226
298487,0.08028671670025903
298499,0.07965934110043277
298500,0.08030644986598039
298506,0.07972426721236224
298507,0.07992810494035947
298512,0.0822618088958064
298515,0.08096012230179532
298517,0.08096201012261012
298532,0.08472993634965414
298533,0.07965934110043277
298560,0.08051403371094083
298564,0.07989782322004949
298567,0.08361808147690668
298568,0.08027446346745234
298569,0.08040732662817054
298570,0.08199889875025324
298579,0.07992810494035947
298583,0.07965934110043277
298591,0.08013997251971622
298593,0.08220004600624264
298600,0.07989782322004949
298609,0.07965934110043277
298620,0.07999943269274923
298622,0.08028671670025903
298628,0.07965934110043277
298633,0.08179765157200468
298657,0.08075320649580059
298669,0.07979310081100727
298671,0.08144926327972181
298677,0.07965934110043277
298692,0.07992810494035947
298703,0.0800009802807716
298705,0.07999943269274923
298711,0.08027446346745234
298713,0.08006981387941661
298757,0.08199889875025324
298766,0.07965934110043277
298768,0.0810236036929035
298770,0.0806418613937047
298776,0.08202884727425198
298785,0.07992810494035947
298787,0.07992810494035947
298792,0.0806768975960941
298795,0.08032980803811286
298799,0.07979310081100727
298806,0.08207544356982518
298810,0.07999943269274923
298818,0.07989782322004949
298822,0.08055079969110386
298823,0.07965934110043277
298834,0.07979310081100727
298837,0.08100033724490283
298841,0.07992810494035947
298845,0.08041038874111898
298852,0.08100650425316822
298855,0.08049067553880837
298858,0.08041038874111898
298860,0.07992810494035947
298861,0.07965934110043277
298863,0.07965934110043277
298866,0.08028671670025903
298873,0.08228177756206027
298880,0.08133277853606659
298889,0.08030644986598039
298896,0.08321216445082825
298917,0.08082663900954279
298929,0.07999943269274923
298940,0.08186056650696187
298946,0.08100131828636102
298949,0.07979310081100727
298966,0.0820903095968148
298984,0.08140382343854793
298994,0.07992810494035947
299004,0.08472993634965414
299012,0.07979310081100727
299022,0.08338070041320647
299024,0.07999943269274923
299026,0.08032980803811286
299035,0.08049067553880837
299036,0.07989782322004949
299039,0.08027589779338286
299061,0.08140382343854793
299064,0.08041038874111898
299067,0.07965934110043277
299074,0.08220173502719866
299075,0.07992810494035947
299078,0.08072365254276542
299109,0.0817063967416601
299117,0.0810568524112226
299121,0.07965934110043277
299127,0.08408857904857597
299134,0.08198080147035554
299136,0.08075320649580059
299137,0.08106259142931475
299139,0.08177698628508558
299168,0.07965934110043277
299176,0.07965934110043277
299184,0.08369681096169895
299188,0.08028671670025903
299191,0.0831028812416982
299208,0.0813646679933343
299229,0.08055079969110386
299238,0.08020898704604351
299241,0.08207186855422924
299257,0.07989782322004949
299260,0.07992810494035947
299264,0.0809171514236705
299279,0.08038074583278462
299308,0.07989782322004949
299310,0.08041038874111898
299311,0.08017453628845883
299317,0.08226753598366882
299325,0.08136036433681067
299329,0.07999943269274923
299334,0.08143599954455721
299335,0.08072365254276542
299339,0.08030644986598039
299351,0.08055079969110386
299352,0.07965934110043277
299365,0.08085049430748399
299393,0.0800009802807716
299400,0.07972426721236224
299404,0.08030644986598039
299406,0.08179883152530289
299410,0.08404982374475858
299413,0.0806418613937047
299434,0.08372105637823811
299448,0.07965934110043277
299463,0.07999943269274923
299464,0.08401660248222098
299470,0.0809419780897886
299480,0.08075320649580059
299488,0.07965934110043277
299496,0.08365735267646318
299501,0.08086493259440433
299504,0.08265560592800922
299532,0.07989782322004949
299536,0.08055079969110386
299550,0.08013997251971622
299554,0.08055079969110386
299564,0.08113731487411695
299577,0.08050115575680294
299581,0.08055079969110386
299594,0.08106259142931475
299632,0.0806418613937047
299633,0.08027446346745234
299650,0.08096201012261012
299678,0.08030644986598039
299682,0.08211087555427751
299705,0.08062201879897704
299719,0.08148653060497923
299720,0.07992810494035947
299724,0.0810568524112226
299730,0.08030644986598039
299750,0.07965934110043277
299766,0.07979310081100727
299774,0.08116155848873496
299787,0.07965934110043277
299817,0.07989782322004949
299818,0.08338070041320647
299826,0.08027446346745234
299833,0.08013997251971622
299845,0.08075320649580059
299847,0.08521344830914163
299850,0.0810568524112226
299866,0.07992810494035947
299869,0.07989782322004949
299870,0.0809419780897886
299874,0.07965934110043277
299877,0.08085049430748399
299891,0.08171136644658335
299898,0.08030644986598039
299900,0.08204852970240509
299904,0.07989782322004949
299912,0.08040732662817054
299914,0.07989782322004949
299919,0.07965934110043277
299931,0.08013997251971622
299934,0.08028671670025903
299941,0.08359394540640608
299946,0.07989782322004949
299947,0.08032980803811286
299972,0.08173365267527971
299973,0.08236915135952583
299975,0.08049067553880837
299979,0.08049267192326612
299981,0.07979310081100727
299983,0.08055079969110386
299985,0.08294871147639646
299986,0.07965934110043277
300011,0.08179054457068377
300013,0.08028671670025903
300028,0.07965934110043277
300042,0.08055079969110386
300043,0.08049267192326612
300058,0.08177535535432856
300073,0.07965934110043277
300075,0.08233236454609537
300087,0.07965934110043277
300090,0.08136036433681067
300107,0.08006981387941661
300115,0.07989782322004949
300119,0.07965934110043277
300122,0.08431406154146766
300125,0.07999943269274923
300126,0.08055079969110386
300137,0.08624846276674068
300139,0.08055079969110386
300145,0.08130942036393413
300155,0.0800009802807716
300169,0.07965934110043277
300170,0.07989782322004949
300175,0.0800009802807716
300177,0.08111628740762987
300186,0.07992810494035947
300188,0.07992810494035947
300194,0.08055079969110386
300207,0.08129493413401873
300210,0.08110631085933477
300217,0.0806418613937047
300221,0.08013997251971622
300235,0.07999943269274923
300238,0.07989782322004949
300240,0.08179054457068377
300241,0.07989782322004949
300249,0.08013997251971622
300255,0.07992810494035947
300259,0.08055079969110386
300272,0.08096012230179532
300274,0.08032980803811286
300276,0.08049267192326612
300284,0.08013997251971622
300293,0.07965934110043277
300306,0.08013997251971622
300310,0.08040732662817054
300324,0.08118084725029195
300339,0.07965934110043277
300346,0.07965934110043277
300348,0.08032980803811286
300354,0.07992810494035947
300356,0.08030644986598039
300358,0.08085049430748399
300363,0.08049267192326612
300366,0.08080730602049752
300368,0.08085049430748399
300370,0.08077155295390585
300385,0.08254823032620548
300392,0.08535183720698936
300393,0.07992810494035947
300403,0.08130637999765875
300411,0.0806418613937047
300420,0.08032980803811286
300421,0.08041038874111898
300435,0.0807304416466682
300437,0.07989782322004949
300440,0.08040732662817054
300443,0.07999943269274923
300456,0.08308981210811126
300458,0.07992810494035947
300459,0.08006981387941661
300460,0.07979310081100727
300462,0.07999943269274923
300481,0.08061989794556546
300486,0.08224078625260631
300488,0.08020898704604351
300503,0.08085049430748399
300506,0.07999943269274923
300517,0.08062201879897704
300523,0.07979310081100727
300525,0.07999943269274923
300526,0.08080730602049752
300552,0.08028671670025903
300560,0.07989782322004949
300570,0.07992810494035947
300583,0.0800009802807716
300585,0.08109989967538499
300587,0.08106259142931475
300598,0.08133843074775367
300600,0.07992810494035947
300608,0.08080730602049752
300612,0.08030644986598039
300618,0.08020898704604351
300621,0.08133843074775367
300640,0.07979310081100727
300641,0.08135968069968373
300651,0.07979310081100727
300653,0.07979310081100727
300667,0.08077155295390585
300678,0.07999943269274923
300680,0.07979310081100727
300687,0.08072365254276542
300702,0.0844054521617657
300717,0.08040732662817054
300722,0.07999943269274923
300723,0.08020898704604351
300732,0.08133843074775367
300752,0.08025462435761346
300761,0.08381254696902361
300775,0.07999943269274923
300786,0.08181116871903513
300787,0.07999943269274923
300788,0.08187837696995828
300789,0.08017453628845883
300794,0.0808565535645112
300808,0.08154489480245339
300834,0.07965934110043277
300842,0.0806418613937047
300844,0.08330796128215423
300850,0.07979310081100727
300851,0.08188158915016196
300854,0.07965934110043277
300866,0.07992810494035947
300867,0.07989782322004949
300868,0.08106259142931475
300882,0.08055079969110386
300883,0.0800009802807716
300891,0.08032980803811286
300894,0.07979310081100727
300901,0.08062201879897704
300904,0.07992810494035947
300910,0.0806418613937047
300914,0.08224078625260631
300918,0.0812801589001823
300948,0.08351314652102515
300954,0.08207544356982518
300958,0.08133843074775367
300959,0.08055079969110386
300970,0.07965934110043277
300971,0.07989782322004949
300975,0.08032980803811286
300981,0.08006981387941661
300983,0.08049267192326612
300993,0.08535183720698936
300996,0.07965934110043277
301001,0.07979310081100727
301005,0.08030644986598039
301010,0.08431406154146766
301021,0.08330796128215423
301026,0.08013997251971622
301029,0.07965934110043277
301032,0.08085049430748399
301061,0.08431406154146766
301073,0.07965934110043277
301083,0.07979310081100727
301089,0.08027614576115857
301093,0.08162801371190682
301098,0.07992810494035947
301103,0.08028671670025903
301105,0.08431406154146766
301112,0.0810568524112226
301120,0.07965934110043277
301122,0.07965934110043277
301124,0.08100033724490283
301137,0.08006981387941661
301169,0.08006981387941661
301173,0.08040732662817054
301177,0.08055079969110386
301179,0.07965934110043277
301180,0.08241405081859463
301185,0.08077155295390585
301195,0.08203024753149742
301199,0.08030644986598039
301201,0.0806418613937047
301206,0.07979310081100727
301209,0.0800640302140261
301210,0.07999943269274923
301216,0.0844054521617657
301224,0.08292740408725013
301226,0.08124533968102925
301227,0.07965934110043277
301243,0.08050834007358824
301246,0.07989782322004949
301248,0.08041038874111898
301252,0.07965934110043277
301259,0.08106259142931475
301260,0.07999943269274923
301267,0.07965934110043277
301268,0.08154489480245339
301274,0.07992810494035947
301281,0.07979310081100727
301287,0.08030644986598039
301288,0.07965934110043277
301299,0.07999943269274923
301304,0.07965934110043277
301325,0.08027614576115857
301327,0.08271990881343878
301331,0.08381152244176493
301332,0.07965934110043277
301336,0.07999943269274923
301345,0.08063329449121848
301348,0.08030644986598039
301356,0.08055079969110386
301358,0.08013997251971622
301360,0.07965934110043277
301364,0.08049267192326612
301389,0.07965934110043277
301415,0.07989782322004949
301421,0.08143599954455721
301422,0.08028671670025903
301424,0.08050115575680294
301426,0.07999943269274923
301433,0.08041038874111898
301459,0.08082663900954279
301460,0.0810568524112226
301478,0.07999943269274923
301483,0.08030644986598039
301493,0.08055079969110386
301494,0.07972426721236224
301503,0.08027614576115857
301510,0.08073502536393184
301516,0.07965934110043277
301530,0.08032980803811286
301531,0.07965934110043277
301549,0.08017568428232666
301550,0.0810236036929035
301555,0.08028671670025903
301573,0.07965934110043277
301588,0.08030644986598039
301593,0.08177535535432856
301613,0.08154197315898916
301625,0.08369681096169895
301643,0.07992810494035947
301650,0.07965934110043277
301651,0.08081966298719556
301652,0.07979310081100727
301653,0.08082663900954279
301665,0.07999943269274923
301684,0.08072365254276542
301686,0.08165745700236253
301694,0.08051857406731146
301697,0.08030644986598039
301698,0.07972426721236224
301717,0.07972426721236224
301725,0.07972426721236224
301728,0.08032980803811286
301734,0.07989782322004949
301749,0.07999943269274923
301761,0.08248650057472603
301766,0.08055079969110386
301775,0.08102217279471731
301782,0.08054513128427741
301784,0.08133843074775367
301787,0.08027614576115857
301789,0.08038074583278462
301790,0.07999943269274923
301804,0.08133843074775367
301806,0.08040732662817054
301817,0.08017453628845883
301826,0.07999943269274923
301837,0.08041038874111898
301842,0.07992810494035947
301848,0.07965934110043277
301859,0.08180512395295192
301860,0.08030644986598039
301867,0.08028671670025903
301877,0.07965934110043277
301883,0.07999943269274923
301902,0.08051857406731146
301908,0.08055079969110386
301916,0.07965934110043277
301920,0.07965934110043277
301921,0.07989782322004949
301931,0.07989782322004949
301939,0.08140382343854793
301941,0.08062751297528038
301943,0.08041038874111898
301949,0.08020898704604351
301955,0.08041038874111898
301963,0.07979310081100727
301968,0.07992810494035947
301975,0.0809171514236705
301988,0.07992810494035947
302000,0.08041038874111898
302005,0.07979310081100727
302007,0.0806418613937047
302016,0.08183777826577393
302028,0.07989782322004949
302038,0.07965934110043277
302043,0.07965934110043277
302051,0.07965934110043277
302056,0.07965934110043277
302063,0.08013997251971622
302072,0.07992810494035947
302074,0.08090787821559339
302080,0.07965934110043277
302093,0.07989782322004949
302096,0.08017453628845883
302123,0.07979310081100727
302125,0.08030644986598039
302128,0.07992810494035947
302145,0.08109989967538499
302146,0.08027446346745234
302160,0.08055079969110386
302166,0.0800009802807716
302174,0.07992810494035947
302175,0.08096201012261012
302186,0.0828184239423643
302190,0.08040732662817054
302202,0.07965934110043277
302207,0.07992810494035947
302211,0.07989782322004949
302215,0.07965934110043277
302216,0.07965934110043277
302217,0.07999943269274923
302225,0.08547650338810868
302231,0.08106259142931475
302233,0.08072365254276542
302259,0.08085049430748399
302263,0.08096012230179532
302281,0.08211495890254752
302285,0.07965934110043277
302288,0.0800009802807716
302292,0.08472993634965414
302303,0.08086493259440433
302306,0.07992810494035947
302309,0.0807304416466682
302332,0.07992810494035947
302341,0.07992810494035947
302350,0.08072365254276542
302352,0.08121781740822753
302356,0.08100033724490283
302361,0.07999943269274923
302364,0.08124989754522208
302373,0.07992810494035947
302378,0.08028671670025903
302385,0.07965934110043277
302389,0.08051857406731146
302393,0.08040732662817054
302403,0.07972426721236224
